student_id,dropout_risk,risk_confidence,risk_probabilities,learning_style,strengths,weaknesses,interests,recommendations
63,Low Risk,99.95999908447266,"{'Low Risk': 99.95999908447266, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Visual,"['Electronics', 'Mechanical Engineering', 'Chemistry']",['Low Attendance'],"['Cultural', 'Social', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Electronics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
64,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Computer Science', 'Chemistry', 'Physics', 'Assignment Completion']",['None identified'],"['Technical', 'Cultural', 'Social', 'Reading/Research', 'Computer Science']","['💪 Leverage strengths: Computer Science, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
65,Low Risk,98.98999786376953,"{'Low Risk': 98.98999786376953, 'Medium Risk': 1.0, 'High Risk': 0.009999999776482582}",Visual,['None identified'],"['Physics', 'Computer Science', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
66,Medium Risk,99.9000015258789,"{'Low Risk': 0.05999999865889549, 'Medium Risk': 99.9000015258789, 'High Risk': 0.03999999910593033}",Visual,['Computer Science'],"['Mathematics', 'Chemistry', 'Low Attendance', 'Pending Fees']","['Technical', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science']"
67,Low Risk,99.68000030517578,"{'Low Risk': 99.68000030517578, 'Medium Risk': 0.3100000023841858, 'High Risk': 0.009999999776482582}",Visual,"['Mathematics', 'Physics', 'Mechanical Engineering']","['Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
68,Low Risk,99.04000091552734,"{'Low Risk': 99.04000091552734, 'Medium Risk': 0.8999999761581421, 'High Risk': 0.07000000029802322}",Reading/Writing,['Assignment Completion'],"['Electronics', 'Chemistry', 'Low Attendance']","['Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
69,Low Risk,99.94999694824219,"{'Low Risk': 99.94999694824219, 'Medium Risk': 0.03999999910593033, 'High Risk': 0.0}",Visual,"['Mathematics', 'Mechanical Engineering', 'Electronics', 'Excellent Attendance', 'Assignment Completion']",['None identified'],"['Cultural', 'Social', 'Computer Science']","['💪 Leverage strengths: Mathematics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
70,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.0, 'High Risk': 0.0}",Kinesthetic,"['Chemistry', 'Mechanical Engineering', 'Computer Science', 'Excellent Attendance']",['None identified'],"['Sports', 'Social', 'Reading/Research']","['💪 Leverage strengths: Chemistry, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
71,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Kinesthetic,"['Chemistry', 'Electronics', 'Computer Science']",['Low Attendance'],"['Sports', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Chemistry, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
72,Low Risk,98.58000183105469,"{'Low Risk': 98.58000183105469, 'Medium Risk': 1.3799999952316284, 'High Risk': 0.029999999329447746}",Visual,"['Computer Science', 'Electronics', 'Chemistry']","['Low Attendance', 'Pending Fees']","['Technical', 'Academic', 'Reading/Research', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
73,Low Risk,99.87999725341797,"{'Low Risk': 99.87999725341797, 'Medium Risk': 0.10999999940395355, 'High Risk': 0.0}",Visual,['None identified'],"['Physics', 'Electronics', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['None identified'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
74,Medium Risk,99.97000122070312,"{'Low Risk': 0.009999999776482582, 'Medium Risk': 99.97000122070312, 'High Risk': 0.019999999552965164}",Visual,['None identified'],"['Electronics', 'Mechanical Engineering', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options']"
75,Low Risk,99.93000030517578,"{'Low Risk': 99.93000030517578, 'Medium Risk': 0.05999999865889549, 'High Risk': 0.0}",Auditory,['None identified'],"['Physics', 'Mathematics', 'Pending Fees']",['Cultural'],"['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
76,Low Risk,99.91000366210938,"{'Low Risk': 99.91000366210938, 'Medium Risk': 0.09000000357627869, 'High Risk': 0.0}",Visual,['None identified'],"['Mathematics', 'Computer Science', 'Assignment Delays', 'No Extracurricular Activities']",['None identified'],"['🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
77,Medium Risk,97.6500015258789,"{'Low Risk': 2.240000009536743, 'Medium Risk': 97.6500015258789, 'High Risk': 0.10000000149011612}",Visual,['None identified'],"['Mechanical Engineering', 'Electronics', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options']"
78,Medium Risk,99.63999938964844,"{'Low Risk': 0.05000000074505806, 'Medium Risk': 99.63999938964844, 'High Risk': 0.3100000023841858}",Visual,"['Physics', 'Mathematics', 'Mechanical Engineering']","['Low Attendance', 'Pending Fees']","['Cultural', 'Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Mathematics']"
79,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,['Chemistry'],['None identified'],"['Social', 'Reading/Research']","['💪 Leverage strengths: Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
80,Low Risk,99.94000244140625,"{'Low Risk': 99.94000244140625, 'Medium Risk': 0.05999999865889549, 'High Risk': 0.0}",Kinesthetic,"['Mechanical Engineering', 'Computer Science', 'Mathematics']",['Low Attendance'],"['Sports', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mechanical Engineering, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
81,Low Risk,99.8499984741211,"{'Low Risk': 99.8499984741211, 'Medium Risk': 0.11999999731779099, 'High Risk': 0.019999999552965164}",Kinesthetic,['Assignment Completion'],"['Mathematics', 'Chemistry', 'Low Attendance', 'Pending Fees']","['Sports', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
82,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Kinesthetic,"['Computer Science', 'Electronics', 'Chemistry']",['None identified'],"['Technical', 'Sports', 'Cultural', 'Reading/Research']","['💪 Leverage strengths: Computer Science, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
83,Low Risk,99.52999877929688,"{'Low Risk': 99.52999877929688, 'Medium Risk': 0.44999998807907104, 'High Risk': 0.019999999552965164}",Kinesthetic,"['Electronics', 'Mechanical Engineering', 'Chemistry']",['None identified'],"['Technical', 'Sports', 'Reading/Research']","['💪 Leverage strengths: Electronics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
84,Medium Risk,99.44000244140625,"{'Low Risk': 0.10000000149011612, 'Medium Risk': 99.44000244140625, 'High Risk': 0.46000000834465027}",Kinesthetic,"['Electronics', 'Mathematics', 'Computer Science']","['Low Attendance', 'Assignment Delays', 'Pending Fees']","['Sports', 'Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Mathematics']"
85,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Mechanical Engineering', 'Electronics', 'Computer Science']","['Low Attendance', 'Assignment Delays']","['Technical', 'Cultural', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mechanical Engineering, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
86,Medium Risk,98.83999633789062,"{'Low Risk': 1.1100000143051147, 'Medium Risk': 98.83999633789062, 'High Risk': 0.03999999910593033}",Visual,['None identified'],"['Mathematics', 'Physics', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options']"
87,Low Risk,99.4800033569336,"{'Low Risk': 99.4800033569336, 'Medium Risk': 0.5099999904632568, 'High Risk': 0.009999999776482582}",Visual,"['Physics', 'Electronics', 'Mathematics']",['None identified'],"['Social', 'Academic', 'Reading/Research', 'Computer Science']","['💪 Leverage strengths: Physics, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
88,Low Risk,99.93000030517578,"{'Low Risk': 99.93000030517578, 'Medium Risk': 0.05999999865889549, 'High Risk': 0.0}",Kinesthetic,"['Mathematics', 'Electronics', 'Physics']",['Assignment Delays'],"['Sports', 'Social', 'Reading/Research']","['💪 Leverage strengths: Mathematics, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
89,High Risk,99.0999984741211,"{'Low Risk': 0.07999999821186066, 'Medium Risk': 0.8199999928474426, 'High Risk': 99.0999984741211}",Visual,['None identified'],"['Electronics', 'Mathematics', 'Low Attendance', 'Pending Fees']",['Reading/Research'],"['🚨 URGENT: Schedule immediate counseling session', '👥 Assign dedicated faculty mentor', '📞 Contact family regarding support', '📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options']"
90,Low Risk,98.5199966430664,"{'Low Risk': 98.5199966430664, 'Medium Risk': 1.4199999570846558, 'High Risk': 0.05999999865889549}",Visual,"['Physics', 'Chemistry', 'Mechanical Engineering', 'Assignment Completion']","['Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
91,Medium Risk,99.30999755859375,"{'Low Risk': 0.6100000143051147, 'Medium Risk': 99.30999755859375, 'High Risk': 0.07999999821186066}",Visual,['Excellent Attendance'],"['Mathematics', 'Computer Science', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance']"
92,Low Risk,99.94999694824219,"{'Low Risk': 99.94999694824219, 'Medium Risk': 0.03999999910593033, 'High Risk': 0.009999999776482582}",Visual,"['Chemistry', 'Physics', 'Excellent Attendance']","['Mechanical Engineering', 'Mathematics', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Chemistry, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
93,Low Risk,99.94000244140625,"{'Low Risk': 99.94000244140625, 'Medium Risk': 0.05999999865889549, 'High Risk': 0.009999999776482582}",Kinesthetic,['None identified'],"['Chemistry', 'Mechanical Engineering', 'Low Attendance', 'Assignment Delays']","['Technical', 'Sports', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
94,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Kinesthetic,"['Mechanical Engineering', 'Physics', 'Mathematics', 'Leadership']",['Assignment Delays'],"['Technical', 'Sports', 'Cultural', 'Academic', 'Reading/Research']","['💪 Leverage strengths: Mechanical Engineering, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
95,Medium Risk,99.19999694824219,"{'Low Risk': 0.7300000190734863, 'Medium Risk': 99.19999694824219, 'High Risk': 0.07000000029802322}",Kinesthetic,"['Physics', 'Mechanical Engineering', 'Mathematics']","['Low Attendance', 'Pending Fees']","['Sports', 'Cultural', 'Social', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Mechanical Engineering']"
